image_path,text,true_tags,generated_tags,cleaned_tags
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/964.jpg,주일 데이트. 광명동굴 굉장히 크고 넓고 놀랍다. 역사가 숨쉬는곳,"['#주일데이트', '#광명동굴']","['주일', '데이트.', '광명동굴', '크고', '놀랍다.']","['#놀랍다', '#주일', '#광명동굴', '#크고', '#데이트']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/965.jpg,천동동굴은 석회동굴인데 들어갈 때 특히 머리조심,"['#단양', '#천동동굴', '#석회동굴', '#머리조심']","['천동동굴은', '들어갈', '특히', '머리조심ᅧᆼ부']","['#특히', '#천동동굴은', '#머리조심부', '#들어갈']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/966.jpg,"단양은 석회암 지대이며 테라로사 토양이 발달되어 있다.세계적으로 분포하는 간대토양의 한 종류이다. 기반암석이 석회암으로 되어 있는 지역에서 석회암의 풍화 결과 형성된 토양이다. 그 어원은 라틴어의 적색이라는 뜻으로 원래는 이탈리아, 유고슬라비아에 넓게 분포하던 석회암 지역의 적색토양에 붙여진 이름이었다. 보수력이 약해서 경지는 주로 밭으로 이용한다. 주로 여름의 고온건조한 기후조건에서 토양의 발달이 이루어지기 때문에 부식의 발달은 거의 없고, 철 ‧ 알루미늄 등의 성분이 산화되고 집적되어 있다. ‘terra rossa’는 라틴어의 terra(soil)+ rossa(rose)로 ‘붉은 장밋빛 토양’의 뜻을 가지고 있다.석회동굴인 고수동굴","['#단양', '#고수동굴', '#종유석', '#석순', '#만천하스카이워크']","['지대이며', '테라로사.', '분포하는', '한', '종류이다.']","['#테라로사', '#지대이며', '#분포하는', '#종류이다']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/967.jpg,환선굴 모노레일을 못타서 걸어가는데 내 다리가 사라질 것만 같다,"['#환선굴', '#모노레일', '#아이고', '#다리야', '#가족여행']","['환선굴', '모노레일을', '걸어가는데', '내', '다리가']","['#모노레일을', '#환선굴', '#걸어가는데', '#다리가']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/968.jpg,광명동굴 시원한 한국 여행으로 제격이다.,"['#光明洞窟', '#creatrip', '#gwangmyeong', '#gwangmyeongcave', '#korea', '#한국', '#광명', '#광명동굴', '#시원', '#시원해', '#한국여행', '#여행']","['광명동굴', '시원한', '한국', '여행으로', '제격이다.']","['#한국', '#제격이다', '#광명동굴', '#시원한', '#여행으로']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/969.jpg,신기하고 재미난 동굴탐험. 날씨가 흐려서 그랬는지 관광객이 너무 없었다. 동굴 전세 낸줄 알고 둘이 오붓하게 구경,"['#고수동굴', '#천동동굴', '#주말여행', '#충북여행', '#단양여행', '#단양여행코스', '#동굴탐험']","['신기하고', '재미난', '동굴탐험.', '날씨가', '흐려서']","['#흐려서', '#날씨가', '#재미난', '#신기하고', '#동굴탐험']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/970.jpg,초집중 상태. 숨죽여 지켜보던 철수. 이런거 처음 보는건데 완전 집중하네 귀여운 녀석.,"['#181011', '#첫사랑_원준이', '#D', '#내사랑_수민이', '#D', '#광명동굴', '#영상전', '#초집중모드', '#내아들', '#붉은원숭이띠아기', '#내딸', '#황금개띠아기', '#남매맘', '#도치맘', '#잘생겼다', '#사랑스럽다', '#예쁘다', '#YouTube', '#wonjuntube', '#전투육아', '#육아전쟁', '#헬육아', '#일상', '#소통', '#공감', '#데일리']","['초집중', '상태.', '숨죽여', '지켜보던', '철수.']","['#지켜보던', '#철수', '#숨죽여', '#상태', '#초집중']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/971.jpg,"환선굴 초등학생 이후 와봐서 완전 새로운데, 매우 매력적인 자연유산이다. 거대하고 신비롭다.","['#환선굴', '#동굴', '#삼척', '#환선굴탐험', '#삼척여행', '#동굴여행', '#강원도여행', '#여행지', '#cave', '#hwansungul']","['환선굴', '초등학생', '이후', '와봐서', '완전']","['#환선굴', '#완전', '#이후', '#초등학생', '#와봐서']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/972.jpg,"배학당동굴에서 가장 생성물이 잘 발달되어 있어 학술적 가치가 있고, 웅장한 장소이다. 유석들이 층층이 쌓여서 거대한 탑을 이룬 모습인 백층탑을 볼수있다.","['#단양맛집', '#단양여행', '#단양패러글라이딩', '#까페산', '#구경시장', '#충청북도', '#사인암', '#도담삼봉', '#구인사', '#국내여행', '#좋아요', '#여행스타그램', '#가을', '#데일리', '#선팔', '#맞팔', '#데이트', '#드라이브', '#단양', '#드라이브', '#충주호', '#소통', '#일상', '#팔로우', '#서울식당', '#고수동굴', '#충북단양', '#천연']","['배학당동굴에서', '가장', '생성물이', '잘', '학술적']","['#배학당동굴에서', '#가장', '#학술적', '#생성물이']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/973.jpg,"예비 지리교사 역량을 키우기 위한 정기 답사를 왔는데, 힘들지만 재밌었다","['#첫줄', '#충북대', '#지리교육과', '#강원도', '#동해시', '#천곡천연동굴', '#17학번', '#새내기', '#일상', '#일상스타그램', '#카르스트', '#석회동굴', '#석주']","['지리교사', '키우기', '정기', '답사를,', '힘들지만ᅦ견담섬']","['#지리교사', '#힘들지만견담섬', '#답사를', '#정기', '#키우기']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/974.jpg,고씨동굴로 피서왔다!,"['#고씨동굴', '#피서']",['고씨동굴로!ᅪᆼ섬행담원길등'],['#고씨동굴로섬행담원길등']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/975.jpg,고씨동굴로 휴가와서 휴식중! 정말 동굴안에서 사람이 살 수 있었을까?,"['#고씨동굴', '#동강', '#휴가힐링중', '#선팔맞팔', '#정말']","['고씨동굴로', '휴가와서', '휴식중!', '정말', '동굴안에서']","['#정말', '#휴식중', '#휴가와서', '#고씨동굴로', '#동굴안에서']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/976.jpg,내가 아는 동굴은 만장굴 뿐인걸,['#만장굴'],"['내가', '아는', '동굴은', '만장굴ᅦ길섬영담']","['#만장굴길섬영담', '#동굴은', '#아는', '#내가']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/977.jpg,광명동굴에서 하는 공룡체험전. 공룡 매니아인 아들은 완전 신남 .,"['#광명동굴', '#공룡체험전', '#공룡덕후', '#일상', '#나들이', '#공룡', '#소풍']","['광명동굴에서', '하는', '공룡체험전.', '공룡', '매니아인']","['#공룡', '#매니아인', '#하는', '#광명동굴에서', '#공룡체험전']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/978.jpg,안양코스 오늘 별로였다. 갈 곳 없어서 광명동굴. 생각보다 너무 좋았다.,['#광명동굴'],"['오늘.', '갈', '광명동굴.', '생각보다', '너무.']","['#오늘', '#너무', '#생각보다', '#광명동굴']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/979.jpg,광명동굴 레이저쇼 구경왔어요!,"['#광명동굴', '#레이저쇼']","['광명동굴', '레이저쇼!', '참실순당성진걸']","['#레이저쇼', '#참실순당성진걸', '#광명동굴']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/980.jpg,"완전 무서웠다. 진짜 비도 오고 해서 동굴쪽엔 관람객도 없고 완전 긴 동굴 도망치듯 통과하고 나니, 그 후로 또 있네.","['#한림공원', '#협재동굴', '#쌍용동굴', '#천연기념물']","['완전.', '비도', '오고', '해서', '관람객도']","['#비도', '#완전', '#오고', '#해서', '#관람객도']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/981.jpg,철수님이랑 광명 동굴. 여길 이제야 가봤네,['#광명동굴'],"['철수님이랑', '광명', '동굴.', '여길', '함해점분더']","['#동굴', '#여길', '#함해점분더', '#철수님이랑', '#광명']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/982.jpg,광명동굴에서 체험학습을 하고 왔습니다.,"['#광명동굴', '#광명', '#고삼', '#체험학습', '#11월27일']","['광명동굴에서', '체험학습을', '하고.ᅳᆫ길']","['#광명동굴에서', '#하고길', '#체험학습을']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/983.jpg,광명동굴가서 높은곳 찍어준다며 67장 연속찍기 해놓고 멋쩍게 웃기. 인상 한번 안쓰고 피곤하고 힘들어도 항상 웃으면서 옆에 있어줘서 고맙고 데이트마다 너때문에 너무 즐거워 고마워,"['#광명동굴', '#먹스타그램', '#돼지런', '#데이트스타그램', '#치느님', '#스노우']","['광명동굴가서', '67장.', '인상', '한번', '안쓰고']","['#67장', '#인상', '#광명동굴가서', '#한번', '#안쓰고']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/984.jpg,반짝반짝 너무 너무 예쁘다! 새로운 2019년. 모두 모두 행복한 한해 되길,"['#반짝반짝', '#광명동굴', '#핫플레이스', '#조명', '#동굴', '#나들이그램', '#일상', '#휴일', '#새해', '#첫나들이']","['너무', '너무!', '새로운', '2019년.', '모두']","['#모두', '#너무', '#2019년', '#새로운']"
